sample_index,P,K,Mg,pH
0,75.28734588623047,216.34957885742188,160.704833984375,6.973335266113281
1,75.28396606445312,216.33499145507812,160.7032928466797,6.973049163818359
2,75.27974700927734,216.31832885742188,160.70077514648438,6.972764015197754
3,75.27778625488281,216.30970764160156,160.70005798339844,6.972622394561768
4,75.2783203125,216.3098602294922,160.70143127441406,6.972644329071045
5,75.2890625,216.35618591308594,160.7064971923828,6.973330497741699
6,75.28380584716797,216.3350067138672,160.7032470703125,6.972936630249023
7,75.28141021728516,216.32504272460938,160.70159912109375,6.972762107849121
8,75.27311706542969,216.2850799560547,160.7004852294922,6.9722418785095215
9,75.27204895019531,216.2801513671875,160.69981384277344,6.972260475158691
10,75.28288269042969,216.3313751220703,160.7024383544922,6.972921848297119
11,75.28269958496094,216.3306121826172,160.70242309570312,6.972960948944092
12,75.27928161621094,216.31619262695312,160.70098876953125,6.972630977630615
13,75.27356719970703,216.28701782226562,160.70037841796875,6.972358226776123
14,75.27892303466797,216.3128662109375,160.70162963867188,6.9725565910339355
15,75.2801513671875,216.3167724609375,160.7028350830078,6.9727559089660645
16,75.28062438964844,216.32139587402344,160.70162963867188,6.972670078277588
17,75.27845764160156,216.31277465820312,160.70013427734375,6.972574710845947
18,75.28929901123047,216.35769653320312,160.70611572265625,6.973387718200684
19,75.2763671875,216.29945373535156,160.7013702392578,6.972560882568359
20,75.28003692626953,216.318603515625,160.701416015625,6.97264289855957
21,75.28378295898438,216.33450317382812,160.7032928466797,6.973047733306885
22,75.27753448486328,216.30813598632812,160.70025634765625,6.972506523132324
23,75.28881072998047,216.3549346923828,160.70655822753906,6.973270893096924
24,75.27789306640625,216.30787658691406,160.70130920410156,6.972503662109375
25,75.2781753540039,216.30870056152344,160.70166015625,6.972579002380371
26,75.27637481689453,216.30010986328125,160.70132446289062,6.972418785095215
27,75.27590942382812,216.29823303222656,160.70094299316406,6.972492218017578
28,75.28693389892578,216.34593200683594,160.70602416992188,6.973204612731934
29,75.29000091552734,216.35986328125,160.70652770996094,6.973536968231201
30,75.27509307861328,216.2941436767578,160.70074462890625,6.9724602699279785
31,75.27303314208984,216.28482055664062,160.70034790039062,6.972264766693115
32,75.29237365722656,216.37030029296875,160.70846557617188,6.973460674285889
33,75.2816390991211,216.32508850097656,160.70211791992188,6.973015308380127
34,75.28719329833984,216.34864807128906,160.70489501953125,6.973349094390869
35,75.28318786621094,216.3319549560547,160.70309448242188,6.972916603088379
36,75.28063201904297,216.3218536376953,160.70118713378906,6.972704887390137
37,75.28511810302734,216.33885192871094,160.70472717285156,6.973176956176758
38,75.27490997314453,216.2933807373047,160.7008514404297,6.97233247756958
39,75.27667236328125,216.30126953125,160.70132446289062,6.972564697265625
40,75.27645874023438,216.30030822753906,160.70144653320312,6.972460746765137
41,75.28498077392578,216.3379669189453,160.70458984375,6.973158359527588
42,75.28341674804688,216.3339080810547,160.7025909423828,6.9729743003845215
