sample_index,P,K,Mg,pH
0,67.6740493774414,203.80226135253906,155.572265625,6.912084102630615
1,66.02320098876953,194.6292266845703,153.5407257080078,6.911244869232178
2,68.5823974609375,208.5613555908203,156.9183807373047,6.91837739944458
3,68.50065612792969,207.91033935546875,157.03329467773438,6.921058654785156
4,68.64004516601562,209.1806182861328,156.65196228027344,6.914848327636719
5,67.89595031738281,204.94692993164062,155.83612060546875,6.915858268737793
6,66.44530487060547,197.1935272216797,153.92568969726562,6.908625602722168
7,74.81868743896484,241.25433349609375,163.8260040283203,6.959086894989014
8,68.88030242919922,210.258544921875,157.21315002441406,6.918023109436035
9,68.65487670898438,209.4681854248047,156.47622680664062,6.911526203155518
10,67.96524047851562,205.65379333496094,155.7183380126953,6.911273956298828
11,68.57395935058594,208.6439208984375,156.81451416015625,6.916818141937256
12,66.52799987792969,197.48556518554688,154.0653839111328,6.910971641540527
13,67.30967712402344,202.02828979492188,154.872802734375,6.910480499267578
14,66.55155181884766,197.87603759765625,153.95391845703125,6.907484531402588
15,68.52315521240234,209.0482177734375,155.91726684570312,6.907042503356934
16,68.33544158935547,207.06507873535156,156.76535034179688,6.919555187225342
17,73.85061645507812,236.4055938720703,162.47344970703125,6.951044082641602
18,68.36170196533203,207.20880126953125,156.67971801757812,6.920881748199463
19,68.24845123291016,207.7265167236328,155.47105407714844,6.902501583099365
20,68.84806823730469,209.69920349121094,157.60560607910156,6.923527240753174
21,66.48070526123047,197.38661193847656,153.93028259277344,6.907569885253906
22,68.95183563232422,210.50648498535156,157.01431274414062,6.920633792877197
23,66.69386291503906,198.93992614746094,153.84478759765625,6.9043803215026855
24,67.93094635009766,204.96005249023438,156.1639404296875,6.918818473815918
25,69.0670166015625,211.00498962402344,157.68919372558594,6.922324180603027
26,66.81816101074219,199.17515563964844,154.4670867919922,6.910473346710205
27,68.27410888671875,207.46987915039062,155.89230346679688,6.9102630615234375
28,68.3453369140625,207.8324737548828,155.97369384765625,6.910208225250244
29,69.43524169921875,213.2040252685547,157.8885498046875,6.921532154083252
30,67.65032958984375,204.23971557617188,154.9290771484375,6.905581474304199
31,68.72325897216797,209.51913452148438,156.90504455566406,6.916142463684082
32,68.5262222290039,209.06150817871094,155.91983032226562,6.90736198425293
33,69.10590362548828,210.94241333007812,158.0308380126953,6.92439603805542
34,68.96114349365234,210.65087890625,157.4111328125,6.918112277984619
35,66.19315338134766,195.7981414794922,153.606201171875,6.9087605476379395
36,73.10438537597656,232.39630126953125,161.47549438476562,6.94545316696167
37,68.61776733398438,208.9044189453125,156.8336181640625,6.915083408355713
38,66.9386978149414,199.95852661132812,154.5001678466797,6.909060955047607
39,68.75162506103516,210.10777282714844,156.4464569091797,6.909999847412109
40,68.5598373413086,208.5562744140625,156.8733367919922,6.916863918304443
41,69.71485900878906,215.11053466796875,157.8154754638672,6.91563606262207
42,67.10076141357422,200.88662719726562,154.6239776611328,6.907950401306152
43,69.22671508789062,212.65090942382812,157.06285095214844,6.911251544952393
44,67.1500015258789,201.03009033203125,154.6846923828125,6.909882545471191
45,66.68526458740234,198.3448028564453,154.17587280273438,6.910401821136475
46,68.20726013183594,206.67974853515625,156.32778930664062,6.913501739501953
47,69.88070678710938,215.92843627929688,158.13690185546875,6.916441440582275
48,67.77067565917969,204.563720703125,155.39859008789062,6.911380290985107
49,68.29933166503906,207.61988830566406,155.9088897705078,6.909838676452637
50,68.64558410644531,208.5586700439453,157.4724578857422,6.922323703765869
51,72.95738983154297,231.61282348632812,161.4764404296875,6.942951679229736
52,68.2950439453125,207.78302001953125,155.66184997558594,6.9067063331604
53,68.02510070800781,206.014404296875,155.65716552734375,6.9111151695251465
54,67.58201599121094,204.03927612304688,154.71109008789062,6.902665615081787
55,69.03803253173828,211.760498046875,156.6199951171875,6.909080982208252
56,69.00985717773438,211.6480255126953,156.53143310546875,6.908387660980225
57,67.2623291015625,201.5527801513672,155.07095336914062,6.911696434020996
58,71.3224105834961,223.49359130859375,160.08474731445312,6.923908233642578
59,69.9307632446289,216.30355834960938,158.01771545410156,6.915541172027588
60,74.66847229003906,240.9539794921875,163.1753387451172,6.95217752456665
61,68.80144500732422,209.8854217529297,157.07289123535156,6.917532920837402
62,65.45547485351562,191.70602416992188,152.62005615234375,6.906891822814941
63,67.39290618896484,201.67572021484375,155.73745727539062,6.919675350189209
64,68.63836669921875,209.20045471191406,156.68016052246094,6.913830280303955
65,69.4622802734375,213.6431427001953,157.61154174804688,6.917269229888916
66,68.51107025146484,208.63209533691406,156.32919311523438,6.912817001342773
67,74.30557250976562,238.75933837890625,162.9860076904297,6.954843044281006
68,73.16366577148438,232.7740936279297,161.2147216796875,6.942203998565674
69,69.4941177368164,213.67446899414062,157.86541748046875,6.919223785400391
70,66.82637786865234,199.53005981445312,154.07591247558594,6.906630039215088
71,68.70951080322266,209.66465759277344,156.71047973632812,6.912726879119873
72,66.49150848388672,197.3320770263672,153.99082946777344,6.907937526702881
73,67.00019836425781,200.0098114013672,154.775390625,6.911904335021973
74,68.392822265625,207.59007263183594,156.5924835205078,6.91838264465332
75,68.97312927246094,210.81541442871094,157.25929260253906,6.918365955352783
76,66.63646697998047,197.70724487304688,154.50537109375,6.914781093597412
77,68.34648132324219,207.9620819091797,155.81605529785156,6.908401012420654
78,68.40425872802734,207.1170654296875,157.0987548828125,6.922427177429199
79,69.83589172363281,215.8604736328125,157.8304901123047,6.914286136627197
80,68.29833221435547,207.46348571777344,156.1205291748047,6.911947250366211
81,67.155517578125,201.68795776367188,154.17538452148438,6.901691913604736
82,70.77515411376953,220.79820251464844,159.08377075195312,6.918272495269775
83,67.05552673339844,200.62677001953125,154.58531188964844,6.908972263336182
84,68.08840942382812,206.5008544921875,155.61619567871094,6.909167289733887
85,67.75270080566406,204.11793518066406,155.74652099609375,6.916852951049805
86,69.91572570800781,216.42221069335938,157.7529296875,6.912307262420654
87,67.74357604980469,204.12493896484375,155.69482421875,6.913476943969727
88,69.91385650634766,216.1553497314453,158.08282470703125,6.916642189025879
89,68.8368911743164,210.05467224121094,157.1390838623047,6.9178032875061035
90,76.5246810913086,250.1767578125,166.31483459472656,6.96917200088501
91,69.04462432861328,211.22061157226562,157.40496826171875,6.9174699783325195
92,68.11019134521484,206.50634765625,155.68719482421875,6.910216331481934
93,68.853515625,210.58761596679688,156.58143615722656,6.911699295043945
94,68.65036010742188,208.526123046875,157.38006591796875,6.922733783721924
95,68.715087890625,209.9744873046875,156.28416442871094,6.909169673919678
96,69.58634185791016,214.64306640625,157.43348693847656,6.911360263824463
97,69.77488708496094,215.142822265625,158.35438537597656,6.919508457183838
98,70.46508026123047,218.90972900390625,159.03192138671875,6.921647071838379
99,67.34195709228516,201.9120330810547,155.32537841796875,6.914573669433594
100,67.6036605834961,203.4106903076172,155.46351623535156,6.911984920501709
101,70.32307434082031,217.82049560546875,159.3089599609375,6.92603874206543
102,67.20942687988281,201.8417205810547,154.44288635253906,6.903635025024414
103,66.74073028564453,199.20669555664062,153.87869262695312,6.904354095458984
104,66.60430145263672,198.24412536621094,153.95257568359375,6.906951427459717
105,70.38663482666016,217.8960418701172,159.79067993164062,6.928539752960205
106,69.7889175415039,215.1580047607422,158.40550231933594,6.920650005340576
107,68.13058471679688,206.54342651367188,155.935302734375,6.911076068878174
108,68.1994400024414,206.60585021972656,156.40380859375,6.9160566329956055
109,66.87152099609375,199.373046875,154.67701721191406,6.91320276260376
110,73.49524688720703,234.698974609375,161.9480743408203,6.947977066040039
111,67.86458587646484,205.44061279296875,155.21286010742188,6.904657363891602
112,67.59042358398438,203.77560424804688,155.0086669921875,6.9079718589782715
113,69.54509735107422,214.51637268066406,157.27410888671875,6.909880638122559
114,67.9664306640625,205.884765625,155.3997344970703,6.907222270965576
115,69.37971496582031,212.57147216796875,158.41546630859375,6.9251532554626465
